transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_7C45DE9A30EC,CUST_121652AD,2023-12-06 14:01:31,41643.23,POS,ATM_Withdrawal,FirstBank,Lagos,30-39,14,2,12,False,True,1.0,41643.23,300280.61,312346.76966492523,98,138174.1951020408,218353.92853942892,6,1,0.3013799254580169,0.6224489795918368,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,10.636918102583904,0,0.3013799254580169,0.1322913750635077,0.0493315701337088
TXN_256AD6CE84A1,CUST_D08F577A,2023-07-18 02:45:46,127444.93,Web,ATM_Withdrawal,Fidelity,Other,30-39,2,1,7,False,False,1.0,127444.93,76324.98999999999,51119.94,97,147122.5788659794,465221.10782462073,6,1,0.8662440852944079,0.7525773195876289,0.4999999999999999,0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,11.755447475202557,0,0.8662440852944079,0.1322913750635077,0.0674072232484733
TXN_070FA36DB4BA,CUST_151AA339,2023-01-27 16:10:09,148829.0,Mobile,ATM_Withdrawal,Access,Other,20-29,16,4,1,False,True,1.0,148829.0,340714.425,191885.425,97,133322.30494845362,214857.3964451598,6,1,1.116301460255139,0.6701030927835051,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,11.910559993963204,0,1.116301460255139,0.1322913750635077,0.0754090592472167
TXN_840457DD2BF0,CUST_016C7BFD,2023-05-23 14:44:56,112190.12,Mobile,Electronics,Wema,Lagos,30-39,14,1,5,False,True,1.0,112190.12,77331.525,34858.595,116,131752.13689655173,195962.5423864792,6,1,0.8515176385370469,0.7068965517241379,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.627959124553623,0,0.8515176385370469,0.3695883220072287,0.1381250610353541
TXN_8CCE25CDDF3E,CUST_79A9A07B,2023-06-06 13:04:13,59218.68,POS,Electronics,Fidelity,Other,40+,13,1,6,False,False,2.0,75402.47,33641.27333333334,18483.331329109,97,136115.40298969072,255494.46352547663,6,1,0.4350591016167621,0.6391752577319587,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,10.989009198061112,0,1.107911586610335,0.3695883220072287,0.1261440928238921
TXN_BACC81204824,CUST_3388E643,2023-05-18 08:40:01,153880.32,POS,Restaurant,Sterling,Lagos,30-39,8,3,5,False,False,3.0,533029.1799999999,181973.985,29668.635752832903,103,217781.43058252428,631282.7365680159,6,1,0.7065782101356893,0.6407766990291263,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,11.943936934942254,0,7.342592034273664,0.6084928306518973,0.2184303795681872
TXN_E35FD481C039,CUST_5AF804A1,2023-07-10 12:59:13,2431.21,POS,Electronics,Sterling,Other,20-29,12,0,7,False,False,1.0,2431.21,79956.35,106226.75059136224,114,151929.87368421053,228073.54207135187,6,1,0.0160020800318261,0.7368421052631579,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,7.796555588042435,0,0.0160020800318261,0.3695883220072287,0.111388563163187
TXN_037F1567BF88,CUST_58DBE133,2023-12-31 11:41:51,246290.71,Mobile,Transfer,Zenith,Lagos,40+,11,6,12,True,True,2.0,595591.53,297795.765,51505.05500000001,100,216640.8899,543568.3432878122,5,1,1.1368563582679492,0.76,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,12.414271925401705,0,5.49839673458277,0.2945408938369499,0.1334647523682889
TXN_6A3F0A3CFDE3,CUST_EC66B3D9,2023-10-04 14:44:26,126703.22,Mobile,Transport,GTBank,Lagos,30-39,14,2,10,False,True,1.0,126703.22,115516.785,11186.434999999998,104,143110.2370192308,457980.4960943324,6,1,0.8853478080339287,0.6730769230769231,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.749610672779031,0,0.8853478080339287,0.4402304319088622,0.1604002594297443
TXN_651FE80A5204,CUST_44BFD631,2023-09-26 08:24:38,29027.69,Mobile,ATM_Withdrawal,FirstBank,Other,20-29,8,1,9,False,False,1.0,29027.69,29027.69,0.0,90,128924.28855555555,240623.3782854236,5,1,0.2251512509703757,0.6888888888888889,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.276039930268478,0,0.2251512509703757,0.1322913750635077,0.0468922525501043
TXN_756B49BC3F1B,CUST_E6125129,2023-01-06 15:58:14,18054.81,Mobile,Bill_Payment,FCMB,Lagos,30-39,15,4,1,False,True,1.0,18054.81,400072.25666666665,527970.2646739226,109,180093.1982568807,305064.60883527243,6,1,0.1002520357388036,0.6880733944954128,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,9.801222795624106,0,0.1002520357388036,0.8296410924581809,0.2521003928810959
TXN_C32E687AAC4A,CUST_9B2CFF0D,2023-08-05 13:13:11,232012.48,IB,Electronics,FCMB,Lagos,40+,13,5,8,True,False,1.0,232012.48,93061.56333333334,98861.76922073514,92,143694.5033695652,226917.16723999757,6,1,1.6146119715611114,0.6847826086956522,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,12.354550752408782,0,1.6146119715611114,0.3695883220072287,0.1625440796921241
TXN_879C40BC5EF5,CUST_0CEDC271,2023-09-25 15:28:08,70402.78,Mobile,Electronics,Wema,Lagos,30-39,15,0,9,False,True,1.0,70402.78,328887.84500000003,258485.06500000003,102,151379.9980392157,168416.5887368002,6,1,0.4650701271090969,0.6176470588235294,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,11.162002233886524,0,0.4650701271090969,0.3695883220072287,0.1257587406696597
TXN_CBEE6B552FFF,CUST_F007552C,2023-07-10 10:54:53,164550.72,IB,Transport,Union,Oyo,<20,10,0,7,False,True,2.0,273848.15,200494.13333333333,92688.3252751436,102,131747.4594117647,218871.99072245075,6,1,1.2489764262496277,0.6862745098039216,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.01098020706678,0,4.1571362765483135,0.4402304319088622,0.1778526949132441
TXN_987C924AA887,CUST_1515E1E6,2023-09-07 13:41:33,54513.85,POS,Grocery,FirstBank,Rivers,40+,13,3,9,False,False,1.0,54513.85,51992.075,2521.774999999998,98,119742.61581632652,143696.45339188277,6,1,0.4552547509807806,0.7040816326530612,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.906228420600424,0,0.4552547509807806,0.2149998647596221,0.0790681114592716
TXN_EE32B8ED5D03,CUST_4D1EA805,2023-08-02 14:16:07,10601.46,Mobile,Transfer,Zenith,Other,20-29,14,2,8,False,True,3.0,361549.66,68932.77666666667,88577.35872933625,101,173142.60554455445,365750.99231451337,6,1,0.0612292897947765,0.6633663366336634,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,9.26884132864651,0,6.264447229157943,0.2945408938369499,0.1027280413032441
TXN_AF9DFA0ABD18,CUST_1E59A7EB,2023-06-26 15:10:46,18290.29,ATM,Medical,FCMB,Ogun,30-39,15,0,6,False,True,1.0,18290.29,18290.29,0.0,88,107331.75170454546,161843.4901292452,6,1,0.1704073519921265,0.6818181818181818,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,9.814180269242216,0,0.1704073519921265,0.1212742850733713,0.0418353207857594
TXN_D03C0AFA9572,CUST_C7BA9634,2023-04-08 06:10:07,254956.2,Mobile,Medical,Union,Lagos,30-39,6,5,4,True,False,1.0,254956.2,211555.455,43400.74500000001,124,144995.13508064515,267625.8140116561,6,1,1.758365489246981,0.6209677419354839,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,12.448850966916073,0,1.758365489246981,0.1212742850733713,0.0926499811779148
TXN_FAF899D9CF1B,CUST_203A90EE,2023-08-22 16:24:52,77452.27,Mobile,ATM_Withdrawal,Wema,Other,40+,16,1,8,False,True,1.0,77452.27,61171.96,34077.41674090629,119,154842.91243697482,295202.2674847321,6,1,0.5001957699275064,0.7142857142857143,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,11.257430065741348,0,0.5001957699275064,0.1322913750635077,0.0556936771567325
TXN_3AB33B23FB36,CUST_B9986891,2023-03-05 08:50:01,141705.82,Web,Fashion,GTBank,Other,20-29,8,6,3,True,False,1.0,141705.82,47710.795,54403.50335241312,103,159117.83902912622,222231.5046887524,6,1,0.8905659497305733,0.6699029126213593,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.861515554372367,0,0.8905659497305733,0.5424364342999423,0.191229040681361
TXN_24556B8FDE73,CUST_7238B779,2023-02-18 08:47:14,37189.33,Mobile,Fuel,Access,Lagos,<20,8,5,2,True,False,1.0,37189.33,31302.0125,12390.20935165418,92,144490.0083695652,201420.83054700308,5,1,0.2573816213177827,0.7065217391304348,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,10.5238040602328,0,0.2573816213177827,0.2027184911985031,0.0690517592417199
TXN_786D9B013FC1,CUST_21474933,2023-03-31 14:37:16,84547.66,IB,Airtime,Zenith,Other,20-29,14,4,3,False,True,1.0,84547.66,75707.08,42594.7812397184,102,136010.86784313724,226426.8037013684,6,1,0.6216197258426668,0.6568627450980392,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.345082505590844,0,0.6216197258426668,0.4903946021797059,0.167010211880877
TXN_1F09B701591D,CUST_761D0DB4,2023-05-15 16:26:59,127014.92,Mobile,Bill_Payment,FCMB,Lagos,20-29,16,0,5,False,True,1.0,127014.92,118772.97,8241.949999999997,104,161630.38519230767,297109.5819415276,6,1,0.785830795478729,0.5961538461538461,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,11.75206771191524,0,0.785830795478729,0.8296410924581809,0.2740389131927735
TXN_0CABB10366FE,CUST_BAF743FA,2023-11-12 15:46:48,112118.54,Web,Fashion,Fidelity,Ogun,40+,15,6,11,True,True,1.0,112118.54,82991.605,29126.935,117,200420.6733333333,441825.848676944,5,1,0.5594132517471248,0.6752136752136753,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,11.627320902523252,0,0.5594132517471248,0.5424364342999423,0.1806321543458906
TXN_E2FFCF940F8B,CUST_189E13D9,2023-05-26 05:39:46,25989.49,ECOM,Transfer,GTBank,Lagos,20-29,5,4,5,False,False,1.0,25989.49,187739.11666666667,214350.8486911944,82,110436.80280487804,136011.11357628557,6,1,0.2353314656750129,0.7073170731707317,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,10.165485980862968,0,0.2353314656750129,0.2945408938369499,0.0958928750526853
TXN_B739A55B9BC1,CUST_6EA2129D,2023-08-15 09:35:17,41924.84,ECOM,Electronics,Sterling,Lagos,30-39,9,1,8,False,False,1.0,41924.84,25539.125,16385.714999999997,109,141008.7857798165,217998.03982272063,6,1,0.2973186560645135,0.6972477064220184,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,10.643657622268872,0,0.2973186560645135,0.3695883220072287,0.120390693596233
TXN_BC7AB8699789,CUST_06AEFADD,2023-02-19 15:13:59,41205.19,Web,ATM_Withdrawal,UBA,Lagos,20-29,15,6,2,True,True,1.0,41205.19,41205.19,0.0,93,137068.53333333333,237052.6998196221,6,1,0.3006152351872018,0.7634408602150538,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,10.626343766770756,0,0.3006152351872018,0.1322913750635077,0.0493071000450427
TXN_B3B22FF0E81C,CUST_2C026201,2023-01-19 09:03:50,108321.48,ECOM,ATM_Withdrawal,Sterling,Lagos,20-29,9,3,1,False,False,2.0,153055.53,90979.20333333332,33039.0932402574,78,130239.5846153846,211794.29176889049,5,1,0.8317029620212912,0.7307692307692307,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,11.592867983009567,0,2.3503507827762067,0.1322913750635077,0.0693392029452434
TXN_F46A19364AF1,CUST_F9750F5F,2023-11-16 23:15:22,33234.55,Mobile,Education,FCMB,Rivers,40+,23,3,11,False,False,1.0,33234.55,46058.57333333333,40153.81851352316,99,173924.427979798,447012.8482120116,6,1,0.1910850551643334,0.6464646464646465,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.411375365157769,0,0.1910850551643334,0.2312907258252427,0.0755019395128314
TXN_38ABD3BACB34,CUST_1C3F9180,2023-10-07 10:00:58,62914.43,Web,Restaurant,UBA,Oyo,20-29,10,5,10,True,True,1.0,62914.43,50036.06,12878.37,97,135205.6,189783.0736033049,6,1,0.46532070180006,0.6907216494845361,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,11.049546722620848,0,0.46532070180006,0.6084928306518973,0.1974381116531711
TXN_BD964577DAD7,CUST_A63CC043,2023-12-12 11:50:37,56767.82,POS,Grocery,Access,Rivers,30-39,11,1,12,False,True,1.0,56767.82,56767.82,0.0,80,182443.050875,304720.79542519804,6,1,0.3111519379653217,0.7,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,10.946742510322537,0,0.3111519379653217,0.2149998647596221,0.0744568214427769
TXN_B3C1A7E058AE,CUST_812C6B2B,2023-11-13 23:31:42,94639.61,IB,Airtime,Access,Abuja,30-39,23,0,11,False,False,1.0,94639.61,121351.29666666665,28103.899159389883,95,131921.01263157895,334024.5672271626,6,1,0.7173905863936582,0.6105263157894737,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,11.457841944109097,0,0.7173905863936582,0.4903946021797059,0.1700748794185088
TXN_7954CAC4E600,CUST_0048FA4C,2023-04-09 13:49:49,27933.84,ECOM,Entertainment,Wema,Abuja,40+,13,6,4,True,False,1.0,27933.84,195043.9,167110.06000000003,96,150511.2934375,210170.69479106943,6,1,0.1855917504280106,0.7291666666666666,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,10.23762993429496,0,0.1855917504280106,0.877424404484337,0.2691662573589974
TXN_E988D538C952,CUST_48EF5F21,2023-12-19 14:01:56,50196.56,Web,Airtime,GTBank,Other,20-29,14,1,12,False,True,2.0,167135.39,84628.95,33861.9301360488,88,140649.89863636365,258300.86600328048,6,1,0.3568875882533626,0.7840909090909091,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,10.823721698920842,0,2.3765989641077074,0.4903946021797059,0.162578206229728
TXN_F86A09761383,CUST_C8143C8A,2023-09-26 13:01:28,45289.42,Mobile,Electronics,Union,Oyo,20-29,13,1,9,False,False,1.0,45289.42,86667.09,41377.67,107,129709.0338317757,156756.334843718,6,1,0.3491589560352518,0.6635514018691588,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.720850810077584,0,0.3491589560352518,0.3695883220072287,0.1220495831952966
TXN_64A5D4EB9B22,CUST_7855F28F,2023-03-08 17:56:02,16419.73,Mobile,Grocery,UBA,Abuja,20-29,17,2,3,False,False,1.0,16419.73,35500.90833333333,35948.27602348751,87,144293.77022988506,220653.75350887203,6,1,0.1137929668125927,0.632183908045977,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.706299839996268,0,0.1137929668125927,0.2149998647596221,0.0681413343658895
TXN_A0338FA113B0,CUST_C21A6837,2023-03-18 07:25:17,66222.2,Web,Entertainment,Fidelity,Lagos,30-39,7,5,3,True,False,1.0,66222.2,24201.564,22337.48494464818,104,167426.81240384612,347464.46065656433,6,1,0.3955268784153256,0.7115384615384616,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,11.100786133702936,0,0.3955268784153256,0.877424404484337,0.2758841814545915
TXN_07BB43E36C10,CUST_9E21793F,2023-03-17 09:49:26,43329.95,Web,Fuel,FirstBank,Lagos,20-29,9,4,3,False,False,2.0,284406.5,158937.2475,128352.63213921765,96,108438.77072916667,141152.95375288086,5,1,0.39957618601222,0.7604166666666666,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.676622439257054,0,5.245427910583071,0.2027184911985031,0.0832936887610836
TXN_C8105017C196,CUST_40115E69,2023-05-14 22:30:36,59619.4,POS,Airtime,UBA,Lagos,30-39,22,6,5,True,False,1.0,59619.4,77435.024,42722.05738049496,124,111744.71620967744,175434.53250866712,6,1,0.5335273871987303,0.717741935483871,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,10.995753076367556,0,0.5335273871987303,0.4903946021797059,0.1641912570442711
TXN_F6ABBDB4E56A,CUST_CA4936A4,2023-03-13 10:05:49,44615.6,Web,Retail,Wema,Abuja,20-29,10,0,3,False,True,2.0,71800.35,28081.692857142854,24177.00216590239,106,130793.8424528302,202197.8356133926,6,1,0.3411113096152102,0.6509433962264151,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,10.705861266069336,0,1.0979079702763366,0.1808906992096461,0.0666963649919028
TXN_5C3A80EB4909,CUST_14029A41,2023-09-07 08:07:32,25053.71,Mobile,Transfer,Zenith,Lagos,<20,8,3,9,False,False,1.0,25053.71,43965.4475,29288.92581257153,105,99593.662,127822.92917713078,6,1,0.2515567551200686,0.638095238095238,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.128817112790818,0,0.2515567551200686,0.2945408938369499,0.0964120843149271
TXN_0ED171E2194A,CUST_C9D3C7D1,2023-06-11 15:11:47,208217.23,Web,Fashion,GTBank,Lagos,20-29,15,6,6,True,True,2.0,221033.07,81433.44666666667,89751.15183846364,104,142075.08990384615,202064.84421350432,6,1,1.4655332233658505,0.75,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,12.246341991368274,0,3.1114745647855333,0.5424364342999423,0.2129198761205292
TXN_C1754B5B6F1F,CUST_FF8D7338,2023-07-13 09:54:23,95639.3,Mobile,ATM_Withdrawal,UBA,Other,20-29,9,3,7,False,False,1.0,95639.3,102378.25666666668,82949.42738902074,97,119686.9437113402,142663.94081333172,5,1,0.7990721290246242,0.7525773195876289,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,11.468349558330202,0,0.7990721290246242,0.1322913750635077,0.0652577206478402
TXN_9F4F7A0DD9EC,CUST_B1412ADB,2023-11-22 11:33:39,346061.74,Mobile,Restaurant,Wema,Lagos,40+,11,2,11,False,True,1.0,346061.74,346061.74,0.0,102,184216.765,279827.2193410658,6,1,1.8785470554373516,0.6470588235294118,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,12.754375367081428,0,1.8785470554373516,0.6084928306518973,0.2426613549695644
TXN_D1B698C9639E,CUST_F6EF5942,2023-03-15 18:47:21,16134.55,Mobile,Bill_Payment,Access,Other,30-39,18,2,3,False,False,1.0,16134.55,56788.75666666666,28750.00082287458,111,115043.01756756756,169013.87751381006,6,1,0.1402467537307958,0.6846846846846847,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.688780191292768,0,0.1402467537307958,0.8296410924581809,0.2533802238568396
TXN_A4304A53C4F5,CUST_A7274094,2023-04-04 11:11:40,82934.69,POS,Retail,FCMB,Other,20-29,11,1,4,False,True,1.0,82934.69,44513.155,31685.24174062548,94,122290.25287234042,187464.8409668317,6,1,0.6781735246966138,0.6595744680851063,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,11.325820767174028,0,0.6781735246966138,0.1808906992096461,0.0759687625531855
TXN_5179CDF9B25B,CUST_D48BE004,2023-03-24 12:01:06,76994.91,Web,Transport,FCMB,Lagos,20-29,12,4,3,False,False,2.0,355528.80000000005,124226.66,111813.4128143337,109,203359.064587156,301922.3187024586,6,1,0.3786137172817506,0.6330275229357798,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.251507582541953,0,3.496544916247582,0.4402304319088622,0.1504206309236063
TXN_88B3ABB9213A,CUST_3CCD298B,2023-08-17 17:58:51,90894.02,Web,Electronics,Wema,Lagos,40+,17,3,8,False,False,1.0,90894.02,63622.380000000005,27271.640000000003,99,147880.90565656565,224585.76342711144,6,1,0.6146392257825527,0.7070707070707071,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,11.417460493186244,0,0.6146392257825527,0.3695883220072287,0.1305449518272103
TXN_51E883FFFDC4,CUST_992A70F1,2023-07-05 15:56:27,106184.97,Mobile,Grocery,Fidelity,Lagos,30-39,15,2,7,False,True,1.0,106184.97,171744.02,118285.042524472,87,158039.5693103448,242406.00056383212,6,1,0.6718842539189048,0.7471264367816092,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.572947269834913,0,0.6718842539189048,0.2149998647596221,0.0860002555532915
TXN_F6882F5F9ECA,CUST_A0392EE4,2023-04-26 10:17:45,31206.4,Mobile,Retail,FCMB,Lagos,40+,10,2,4,False,True,1.0,31206.4,38160.165,6953.764999999999,101,129067.67356435645,178017.92083190105,6,1,0.2417813644334062,0.6732673267326733,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,10.348410525162146,0,0.2417813644334062,0.1808906992096461,0.0620042134247628
TXN_1A94ED41608D,CUST_335E587B,2023-04-20 15:50:43,89930.24,Mobile,Restaurant,Access,Other,30-39,15,3,4,False,True,2.0,441862.21,162313.48249999998,112016.60628215384,108,151642.0512037037,265761.8145238672,6,1,0.5930389772967293,0.75,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,11.406800657315667,0,5.827661821529056,0.6084928306518973,0.2119943421575291
TXN_0DC26928A8DC,CUST_8C1C7807,2023-04-24 13:19:52,115496.96,Mobile,ATM_Withdrawal,Sterling,Lagos,40+,13,0,4,False,False,1.0,115496.96,86109.82,29387.140000000003,102,210602.022254902,513915.4764249394,6,1,0.5484107434137817,0.6568627450980392,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.8660254037844388,-0.4999999999999998,11.657008146450345,0,0.5484107434137817,0.1322913750635077,0.0572365563082933
TXN_AD62509D0EA8,CUST_F317E51D,2023-09-21 10:11:06,65316.94,POS,Fuel,Wema,Lagos,20-29,10,3,9,False,True,1.0,65316.94,189325.89666666664,114520.8289853726,99,126092.798989899,180223.65713702736,6,1,0.5180027925499521,0.6363636363636364,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.08702200953872,0,0.5180027925499521,0.2027184911985031,0.0773916367211493
TXN_4DF18EB5A534,CUST_E9E2B8FB,2023-08-31 10:59:06,56593.16,ECOM,Retail,UBA,Oyo,40+,10,3,8,False,True,1.0,56593.16,37151.2625,28952.84136497174,116,216166.10551724135,349840.86913750914,6,1,0.2618028301049077,0.6982758620689655,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,10.943661078655817,0,0.2618028301049077,0.1808906992096461,0.0626449003262508
TXN_F4E55BC6C7D1,CUST_4B92AEA5,2023-09-07 12:02:40,95972.13,Mobile,Education,Sterling,Other,20-29,12,3,9,False,False,1.0,95972.13,139689.46666666667,106183.36579353988,102,156883.3806862745,290033.54814888985,6,1,0.6117379536457348,0.7254901960784313,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.47182353543849,0,0.6117379536457348,0.2312907258252427,0.0889628322642363
TXN_38A09B9D610C,CUST_731E1D27,2023-07-03 16:41:09,362529.26,Web,Transfer,Sterling,Lagos,20-29,16,0,7,False,True,1.0,362529.26,223155.775,139373.48500000002,109,142717.84293577983,261208.38509714845,6,1,2.54016395132302,0.7064220183486238,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.80086322565502,0,2.54016395132302,0.2945408938369499,0.1696475145934216
TXN_6BEA3AF8E001,CUST_ED23DE64,2023-11-02 04:40:14,867469.91,Mobile,Medical,Zenith,Lagos,20-29,4,3,11,False,False,1.0,867469.91,435320.385,432149.525,107,187744.06261682243,350841.2076071972,6,1,4.620467233114191,0.6728971962616822,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,13.673337257099693,0,4.620467233114191,0.1212742850733713,0.1842372369816655
TXN_BA391696D07F,CUST_5EF85A9D,2023-12-09 16:16:21,630903.18,IB,Airtime,Wema,Other,40+,16,5,12,True,True,1.0,630903.18,484853.98,146049.2,94,177331.5040425532,243551.6221258139,6,1,3.5577413368538844,0.6702127659574468,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,13.35490927579265,0,3.5577413368538844,0.4903946021797059,0.260966103433236
TXN_A4619846E27B,CUST_3F796AB3,2023-08-23 09:05:38,151629.14,IB,Education,Fidelity,Other,40+,9,2,8,False,False,1.0,151629.14,151629.14,0.0,108,145047.89388888888,205708.2236875716,6,1,1.0453657103800582,0.6666666666666666,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,11.929199545094695,0,1.0453657103800582,0.2312907258252427,0.1028389204797346
TXN_2F542730DADF,CUST_8101B811,2023-08-30 13:17:57,114903.73,Mobile,Airtime,Union,Lagos,20-29,13,2,8,False,False,1.0,30765.61,249503.68,163869.8669409852,112,170614.91723214285,271160.2827494691,6,1,0.1803208663007672,0.7142857142857143,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,11.651858629221046,0,0.1803208663007672,0.4903946021797059,0.1528886483755362
