transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_4AC72F8D092A,CUST_2C34BE2F,2023-05-26 13:40:13,417620.05,Mobile,Transfer,Zenith,Lagos,40+,13,4,5,False,False,1.0,417620.05,228325.18,189294.87,76,159840.6834210526,368792.15871377016,6,1,2.612710533709229,0.7105263157894737,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,12.942329721368294,0,2.612710533709229,0.2945408938369499,0.1719690052297803
TXN_568BD3FD1651,CUST_3BA85989,2023-12-15 14:18:35,257209.03,Mobile,Transport,FCMB,Lagos,30-39,14,4,12,False,True,1.0,257209.03,257209.03,0.0,98,106301.01,132915.47426833594,6,1,2.419606458993578,0.7448979591836735,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,12.457648267474822,0,2.419606458993578,0.4402304319088622,0.2094965362604531
TXN_720DD09555EE,CUST_E5B915A1,2023-06-03 19:51:02,57584.37,Mobile,Fashion,Union,Lagos,30-39,19,5,6,True,False,1.0,57584.37,41665.365000000005,15919.005,103,217510.77932038836,389767.6796095997,6,1,0.2647413863282317,0.7572815533980582,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,10.961023821366728,0,0.2647413863282317,0.5424364342999423,0.171202654652486
TXN_EAE0092DFFE5,CUST_84370A7E,2023-01-14 15:15:31,196835.35,Mobile,Education,GTBank,Ogun,40+,15,5,1,True,True,2.0,306508.59,137705.03666666665,41830.18574397548,82,170037.11036585367,279211.93109749927,6,1,1.1575954918370326,0.7073170731707317,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,12.190127951828922,0,3.605175208551974,0.2312907258252427,0.1113254329197877
TXN_CB8760B777B8,CUST_F6D9D52A,2023-11-11 02:20:24,9149.98,Mobile,Education,Union,Lagos,30-39,2,5,11,True,False,1.0,9149.98,35018.995,25869.015,106,155593.57603773585,316595.1453742889,6,1,0.0588065486150422,0.7075471698113207,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,9.121616256359498,0,0.0588065486150422,0.2312907258252427,0.0712690273032541
TXN_B304294D4511,CUST_FDBB20EA,2023-02-13 10:33:10,357942.79,Web,Electronics,Fidelity,Lagos,20-29,10,0,2,False,True,1.0,357942.79,131244.0925,133224.60205511597,95,134902.06273684208,173390.52733667832,6,1,2.6533333101431924,0.7052631578947368,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,12.788131241882107,0,2.6533333101431924,0.3695883220072287,0.1957831625267507
TXN_D4D3F97C67B3,CUST_C2A30FAE,2023-12-04 15:52:16,90319.64,Mobile,Fashion,Fidelity,Lagos,<20,15,0,12,False,True,2.0,1006542.09,523836.3533333333,338425.4310893408,110,160191.8950909091,260273.3454704185,6,1,0.5638180142055852,0.6727272727272727,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,11.41112128471518,0,12.566625872249698,0.5424364342999423,0.2047787224606496
TXN_20693286B44E,CUST_A90370B0,2023-07-07 07:43:42,115073.77,Mobile,Retail,UBA,Other,20-29,7,4,7,False,False,1.0,115073.77,75703.4025,23052.469233798336,90,159814.04033333334,279841.21847502165,6,1,0.7200434312063841,0.7,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,11.653337369986945,0,0.7200434312063841,0.1808906992096461,0.0773085995614981
TXN_8D9166749417,CUST_51557C1E,2023-04-21 15:43:43,105055.57,Mobile,Fashion,Zenith,Lagos,20-29,15,4,4,False,True,1.0,105055.57,75881.475,29174.095000000005,104,187321.27865384612,365863.96250848623,6,1,0.560827952526313,0.6538461538461539,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,11.562254245964334,0,0.560827952526313,0.5424364342999423,0.1806774247708246
TXN_D3B126F1ECC6,CUST_49BC926C,2023-05-23 14:29:13,40719.08,IB,Transport,Union,Lagos,20-29,14,1,5,False,True,1.0,40719.08,31475.235,9243.845,89,166509.93011235955,292345.5040634095,5,1,0.2445429856918297,0.6741573033707865,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.614476615859015,0,0.2445429856918297,0.4402304319088622,0.1398945051147972
TXN_DCC874482643,CUST_78523AF6,2023-12-11 13:09:17,43522.43,POS,ATM_Withdrawal,Wema,Other,40+,13,0,12,False,False,1.0,43522.43,281018.5175,199379.51745211484,103,132721.39689320387,182171.99328749347,6,1,0.3279207655888001,0.7572815533980582,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-2.4492935982947064e-16,1.0,10.681054692762372,0,0.3279207655888001,0.1322913750635077,0.0501808770178939
TXN_E195AA7D58DC,CUST_ED8B5C07,2023-02-03 15:37:35,13723.8,Mobile,Fashion,Zenith,Other,20-29,15,4,2,False,True,1.0,13723.8,83526.92333333332,49552.87944033144,99,143288.14474747475,163753.94371817607,6,1,0.0957769691778543,0.7070707070707071,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,9.526959694322562,0,0.0957769691778543,0.5424364342999423,0.165795793303674
TXN_0E4C13AA1D47,CUST_F6F4B897,2023-10-26 13:04:01,813670.42,IB,Airtime,FirstBank,Rivers,40+,13,3,10,False,False,1.0,813670.42,379269.4233333333,311236.41623645654,96,135205.3375,214407.56637923463,6,1,6.0179902439854205,0.71875,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,13.60931190255801,0,6.0179902439854205,0.4903946021797059,0.3396940684614452
TXN_D2DD3B203780,CUST_DBF9BA76,2023-01-01 11:31:01,592597.71,POS,Restaurant,Union,Lagos,30-39,11,6,1,True,True,1.0,592597.71,592597.71,0.0,103,159149.8967961165,403224.4054663109,6,1,3.723495889307865,0.7087378640776699,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,13.292272737271444,0,3.723495889307865,0.6084928306518973,0.3016997176534208
TXN_C1FC823FB360,CUST_3DB58A9F,2023-11-07 03:58:23,217470.47,Web,Entertainment,Zenith,Lagos,40+,3,1,11,False,False,1.0,217470.47,128677.82,88792.65000000001,98,135331.8168367347,246469.8218884039,5,1,1.606930787987337,0.7244897959183674,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,12.28982294849323,0,1.606930787987337,0.877424404484337,0.3146491065608959
TXN_A8CA480F2CF8,CUST_1DD084FB,2023-12-07 07:34:43,21634.54,Web,Electronics,GTBank,Lagos,40+,7,3,12,False,False,1.0,21634.54,44356.95,22722.41,96,166478.93812500002,310491.48705098504,6,1,0.1299528354206612,0.6979166666666666,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,9.982092611903775,0,0.1299528354206612,0.3695883220072287,0.1150349873356297
TXN_44EBC72BE8DF,CUST_E365832E,2023-11-08 18:12:59,119327.85,IB,Medical,Access,Other,30-39,18,2,11,False,False,1.0,119327.85,119327.85,0.0,110,202314.58572727276,506708.9296243002,6,1,0.5898104665097695,0.7,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.68963840617656,0,0.5898104665097695,0.1212742850733713,0.055256220450324
TXN_199C80739317,CUST_ADC57DF1,2023-03-08 17:12:27,68930.17,Web,Medical,Wema,Other,40+,17,2,3,False,False,3.0,395088.5,87370.28199999999,65458.43803848833,111,146620.2038738739,272202.2074615273,6,1,0.4701241578898433,0.6486486486486487,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.140863749477122,0,8.083861465355215,0.1212742850733713,0.0666537331894171
TXN_1C8C4E45DED2,CUST_65625EDF,2023-09-25 04:11:22,15831.55,POS,Fashion,UBA,Other,20-29,4,0,9,False,False,1.0,15831.55,362343.1150000001,346511.565,101,210802.9272277228,406820.0110646825,6,1,0.0751008304645948,0.6633663366336634,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,9.66982322644655,0,0.0751008304645948,0.5424364342999423,0.1651341568648497
TXN_1D3493783067,CUST_7E11795B,2023-03-09 10:23:23,44748.75,Web,Education,FCMB,Lagos,40+,10,3,3,False,True,3.0,156727.01,43314.44,20415.19702820034,119,145686.34773109242,200378.84200614376,6,1,0.3071560481874966,0.6974789915966386,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.708841137095218,0,3.227329190369045,0.2312907258252427,0.0850565575739358
TXN_29785788845D,CUST_A42A8711,2023-03-03 14:37:51,297900.4,Web,Transport,FCMB,Lagos,20-29,14,4,3,False,True,1.0,297900.4,163597.284,146768.43926001375,112,143631.0057142857,247909.42317731943,6,1,2.0740530532769044,0.7053571428571429,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.604517838253942,0,2.0740530532769044,0.4402304319088622,0.1984388272775196
TXN_AF3817E37664,CUST_1FC15FCA,2023-09-11 06:07:09,229770.56,Mobile,ATM_Withdrawal,Access,Lagos,30-39,6,0,9,False,False,1.0,229770.56,99234.304,66377.6286986393,110,130159.07063636364,227413.7247348231,6,1,1.7652922196233625,0.6454545454545455,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16,12.344840876946794,0,1.7652922196233625,0.1322913750635077,0.0961767635469999
TXN_C4F107EFD850,CUST_81792FDE,2023-02-18 00:28:43,3957.42,Mobile,Fuel,GTBank,Lagos,40+,0,5,2,True,False,3.0,34199.94,11399.98,7153.871330741139,100,120059.0394,243975.16454344816,6,1,0.0329620081733872,0.7,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8.283600234731889,0,0.8545709339489024,0.2027184911985031,0.0635135494726503
TXN_88FC7C5AEC11,CUST_3E2749D6,2023-01-29 14:40:22,247893.74,Mobile,Education,GTBank,Rivers,20-29,14,6,1,True,True,1.0,247893.74,155909.11,91984.63,80,175636.09275,412663.2025767822,5,1,1.41139742248438,0.65,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,12.420759499565014,0,1.41139742248438,0.2312907258252427,0.1145519352670729
TXN_E8942867D47F,CUST_19972D21,2023-02-21 09:09:00,122900.22,Mobile,Education,GTBank,Oyo,<20,9,1,2,False,False,1.0,122900.22,86633.775,36266.445,114,143374.15842105265,196950.28764123496,6,1,0.8571932638363788,0.7192982456140351,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,11.719136222274589,0,0.8571932638363788,0.2312907258252427,0.0968174021903369
TXN_9A7CF8D85EC9,CUST_28FE639C,2023-06-25 18:36:19,20219.54,Mobile,ATM_Withdrawal,Union,Other,30-39,18,6,6,True,False,1.0,20219.54,20219.54,0.0,112,142788.6111607143,346867.5556134682,6,1,0.1416037191756357,0.7232142857142857,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.914454198449311,0,0.1416037191756357,0.1322913750635077,0.0442187315326726
TXN_ED636C00B986,CUST_559F0BBB,2023-05-09 12:42:02,52594.36,ECOM,Education,Union,Lagos,30-39,12,1,5,False,False,1.0,52594.36,84814.562,58286.551490445,95,185189.65084210524,349287.6345423746,6,1,0.2840011618342564,0.7368421052631579,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.870383181907057,0,0.2840011618342564,0.2312907258252427,0.078475254926269
TXN_007C07836ED8,CUST_CAC949E8,2023-11-30 10:25:14,34693.55,Mobile,Fashion,Fidelity,Lagos,30-39,10,3,11,False,True,1.0,34693.55,93343.69666666666,74268.13627928213,98,155188.57408163266,256346.69296605108,6,1,0.2235559328344476,0.7653061224489796,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.454337893080924,0,0.2235559328344476,0.5424364342999423,0.169884720140685
TXN_37B38D6BC20D,CUST_7F6BDEEE,2023-02-25 14:32:56,17785.43,POS,Transport,GTBank,Lagos,20-29,14,5,2,True,True,1.0,17785.43,17785.43,0.0,108,168175.1925925926,366047.1290020496,6,1,0.1057547428433301,0.6666666666666666,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,9.786191085985797,0,0.1057547428433301,0.4402304319088622,0.1354532813436452
TXN_D8FD1D6BB67F,CUST_21474933,2023-03-09 11:28:51,39702.61,POS,Bill_Payment,FirstBank,Other,20-29,11,3,3,False,True,1.0,39702.61,291573.752,525028.8285714384,102,136010.86784313724,226426.8037013684,6,1,0.291905483172903,0.6568627450980392,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.589197394531144,0,0.291905483172903,0.8296410924581809,0.2582333031989871
TXN_22AF7FEDB45D,CUST_033AB4FB,2023-06-02 08:16:34,9616.8,ECOM,Fuel,FCMB,Other,20-29,8,4,6,False,False,3.0,181952.32,127002.786,112094.74737860424,108,119103.41685185184,193151.3461419025,6,1,0.0807425975810944,0.75,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,9.171370827277464,0,4.583011901892478,0.2027184911985031,0.0724038490907687
TXN_68595B7612E9,CUST_7CE4B1C8,2023-09-11 08:27:29,11481.89,Mobile,Electronics,UBA,Other,40+,8,0,9,False,False,3.0,2257948.6500000004,566835.9725000001,892223.3121717864,107,128242.95420560749,266755.12080912315,6,1,0.089531627990756,0.7383177570093458,0.8660254037844388,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,9.348613380352097,0,52.82000225242442,0.3695883220072287,0.2192024499467401
TXN_1BE7A67DDF09,CUST_32826327,2023-01-13 13:11:46,15330.27,Mobile,Fashion,Fidelity,Oyo,20-29,13,4,1,False,False,1.0,15330.27,110170.13,94839.86,104,220644.35278846155,545564.8412980577,6,1,0.0694792335585582,0.6346153846153846,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,9.63764981253102,0,0.0694792335585582,0.5424364342999423,0.1649542657638565
TXN_8778B5BD3A04,CUST_1E6EA371,2023-03-29 08:49:31,46687.83,Mobile,Airtime,Sterling,Lagos,20-29,8,2,3,False,False,1.0,46687.83,24425.846666666668,17433.50903147601,108,157753.9838888889,284008.0740160684,5,1,0.295951537308536,0.6666666666666666,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,10.751260228751882,0,0.295951537308536,0.4903946021797059,0.1565888298477849
TXN_3EC67A2BF535,CUST_7464AC8A,2023-10-27 11:01:20,89751.72,ECOM,Bill_Payment,Zenith,Lagos,20-29,11,4,10,False,True,1.0,89751.72,205328.9833333333,118717.71557483471,107,195675.28943925232,759708.2392400036,6,1,0.4586744784317029,0.6728971962616822,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,11.40481361229798,0,0.4586744784317029,0.8296410924581809,0.2635699110472687
TXN_B04762827064,CUST_C594227B,2023-03-12 12:37:28,32211.76,Web,Transfer,Access,Rivers,40+,12,6,3,True,False,2.0,103549.25,68753.97624999999,59617.66226917844,104,189084.01,558204.003617944,6,1,0.1703559684609583,0.6826923076923077,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.3801179263289,0,1.095266621082232,0.2945408938369499,0.0956634804470781
TXN_46D7537336BC,CUST_F4BA8925,2023-08-21 21:06:15,256938.21,Web,ATM_Withdrawal,FCMB,Other,30-39,21,0,8,False,False,1.0,256938.21,258107.34,117794.759816862,88,170979.82227272727,279467.43351648015,6,1,1.5027311635580056,0.6590909090909091,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,12.456594798933097,0,1.5027311635580056,0.1322913750635077,0.0877748097529085
TXN_A5CDB456F4BF,CUST_5898AC58,2023-01-19 16:18:14,34830.26,Mobile,Fuel,FCMB,Lagos,20-29,16,3,1,False,True,2.0,1037792.35,414663.3433333333,421831.9251839072,97,134593.6119587629,178072.88067847717,5,1,0.2587790067753329,0.7835051546391752,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,10.458270538416317,0,15.421008833815112,0.2027184911985031,0.0994209352304411
TXN_B2FFD197F45B,CUST_636D00CC,2023-12-18 20:16:20,14277.86,Web,Education,UBA,Other,20-29,20,0,12,False,False,1.0,14277.86,35888.705,21610.845,105,172041.4881904762,328302.47419483354,5,1,0.0829903133241849,0.6952380952380952,-0.8660254037844386,0.5,0.0,1.0,-2.4492935982947064e-16,1.0,9.566535400774065,0,0.0829903133241849,0.2312907258252427,0.0720429077739467
TXN_557442415401,CUST_39D84501,2023-11-03 18:36:36,55487.43,Web,Bill_Payment,UBA,Other,40+,18,4,11,False,False,1.0,55487.43,55487.43,0.0,100,135255.7756,193118.10530247545,6,1,0.4102377108566826,0.71,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10.923929809533488,0,0.4102377108566826,0.8296410924581809,0.2620199344848681
TXN_60CF3894901A,CUST_E76E2EBB,2023-02-13 10:33:08,12877.7,Mobile,Entertainment,UBA,Lagos,40+,10,0,2,False,True,1.0,12877.7,38498.36,27497.622685193168,112,171006.67375000002,364072.84200836136,6,1,0.0753048077762065,0.7321428571428571,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,9.463330062887382,0,0.0753048077762065,0.877424404484337,0.2656370751941397
TXN_E071D39BCCC6,CUST_20B9F76B,2023-03-17 10:45:10,21595.75,Mobile,Transfer,Wema,Lagos,20-29,10,4,3,False,True,1.0,21595.75,25223.065,3627.315000000001,110,128350.43081818182,175962.7029566193,6,1,0.1682548442377069,0.7272727272727273,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.980298119388609,0,0.1682548442377069,0.2945408938369499,0.0937464231666916
TXN_5E15FCFB951C,CUST_A65755C7,2023-04-23 16:14:25,12519.76,Mobile,Grocery,Zenith,Other,40+,16,6,4,True,True,1.0,12519.76,274582.3325,264441.1712073756,103,176354.9468932039,249763.41777871345,6,1,0.0709914251294378,0.6699029126213593,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,9.435143345687145,0,0.0709914251294378,0.2149998647596221,0.0667716850320286
TXN_FEB510F48548,CUST_AE2B0B0F,2023-05-30 16:26:18,179252.33,POS,Fashion,Union,Lagos,30-39,16,1,5,False,True,1.0,179252.33,185426.055,6173.725000000006,96,203785.18041666667,449479.6750253584,6,1,0.8796098422056682,0.6875,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,12.096555335695166,0,0.8796098422056682,0.5424364342999423,0.190878445240564
TXN_2C121BA253B8,CUST_89DF0699,2023-07-01 10:56:47,3463.96,POS,Entertainment,FirstBank,Other,20-29,10,5,7,True,True,1.0,3463.96,160752.0075,242936.40565426744,92,103521.46402173911,139836.2972407238,6,1,0.0334609500723687,0.6739130434782609,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,8.150456367545827,0,0.0334609500723687,0.877424404484337,0.2642980717476169
TXN_0FEEF8454FA1,CUST_26B71EF1,2023-05-02 15:33:32,309037.98,IB,Airtime,FCMB,Other,40+,15,1,5,False,True,1.0,309037.98,193754.58,82257.0188559023,106,179444.10188679246,574056.8477988275,6,1,1.722186767711077,0.7075471698113207,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,12.641222696791097,0,1.722186767711077,0.4903946021797059,0.2022283572206662
TXN_8DEA3990BC32,CUST_C16B6A92,2023-09-22 06:28:08,52519.88,Mobile,Medical,Access,Lagos,20-29,6,4,9,False,False,1.0,52519.88,30935.83,16032.404566130015,108,164010.01750000002,285310.732590145,6,1,0.3202216582797554,0.7407407407407407,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,10.868966083798066,0,0.3202216582797554,0.1212742850733713,0.0466293785869635
TXN_7C4568B12549,CUST_9506DD66,2023-09-25 22:31:49,45216.53,ECOM,Education,GTBank,Other,40+,22,0,9,False,False,1.0,45216.53,90660.786,64478.59039418483,107,163955.63411214954,418733.1683756543,6,1,0.2757834731412637,0.7102803738317757,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,10.719240122491394,0,0.2757834731412637,0.2312907258252427,0.0782122888880932
TXN_C0B867CC38E0,CUST_DF1AFE45,2023-08-02 14:18:22,164619.02,IB,Entertainment,FCMB,Other,20-29,14,2,8,False,True,1.0,164619.02,164619.02,0.0,84,256443.6310714285,692823.691943892,6,1,0.6419281203596265,0.75,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,12.011395188018549,0,0.6419281203596265,0.877424404484337,0.2837690211968091
TXN_F204069EFA99,CUST_9FBCDA40,2023-05-07 02:34:23,21513.59,Mobile,Bill_Payment,Union,Ogun,20-29,2,6,5,True,False,3.0,331889.84,110629.94666666668,65982.69719666126,99,148452.46272727274,298285.439471097,6,1,0.1449180746933678,0.7575757575757576,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,9.976486588618894,0,6.706947091083806,0.8296410924581809,0.2666537641604228
TXN_EE258E597770,CUST_09EAF6D0,2023-10-29 16:20:39,19480.77,POS,Fashion,FirstBank,Lagos,40+,16,6,10,True,True,2.0,39048.3,83322.93,102525.65052599787,112,212635.44455357143,317723.8885943278,6,1,0.0916153862565738,0.6875,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,9.877234435491784,0,0.367277585758938,0.5424364342999423,0.1662139470491977
TXN_8958B00C9660,CUST_2A8193B7,2023-03-14 11:25:50,80161.56,Web,Transfer,Union,Lagos,40+,11,1,3,False,True,1.0,80161.56,135560.975,115189.7518629966,112,146059.02794642857,262765.1015443459,5,1,0.5488261307837172,0.6517857142857143,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,11.291811851936489,0,0.5488261307837172,0.2945408938369499,0.1059247043361639
TXN_73CBB2B9AF9B,CUST_9583037B,2023-11-18 17:31:06,120559.87,Web,Retail,Wema,Lagos,30-39,17,5,11,True,False,1.0,120559.87,257556.245,136996.375,103,127376.75058252428,192653.9374900381,6,1,0.9464751061206158,0.6893203883495146,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11.69991004959816,0,0.9464751061206158,0.1808906992096461,0.0845544131587535
TXN_EE883D00D810,CUST_7B921B2F,2023-04-20 08:43:13,29668.86,POS,Fashion,FirstBank,Abuja,20-29,8,3,4,False,False,1.0,29668.86,223100.17,193431.31,94,125098.33255319147,214319.61415299837,5,1,0.2371624164132528,0.723404255319149,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,10.297886994702788,0,0.2371624164132528,0.5424364342999423,0.1703201276152067
TXN_E1228AC218B9,CUST_1A654C2C,2023-03-15 19:03:41,15311.02,POS,Transfer,FirstBank,Lagos,40+,19,2,3,False,False,1.0,15311.02,70494.14,43944.90173495897,107,123386.03336448598,355057.9034027226,6,1,0.1240893761889157,0.7102803738317757,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.63639341985698,0,0.1240893761889157,0.2945408938369499,0.0923331281891302
TXN_D25DC6FD059E,CUST_18CB5673,2023-12-30 12:26:00,375390.66,IB,Entertainment,Sterling,Ogun,30-39,12,5,12,True,False,1.0,375390.66,243163.43333333332,136563.95464566516,98,181806.732755102,312299.683836571,6,1,2.064767291860228,0.7142857142857143,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,12.83572518658515,0,2.064767291860228,0.877424404484337,0.3292998746848283
TXN_5155E09ECFFE,CUST_9438C0EF,2023-04-01 15:14:56,147022.75,Mobile,Education,Zenith,Abuja,20-29,15,5,4,True,True,1.0,147022.75,59981.198,53313.419811713225,112,143610.12705357143,228444.34800193307,6,1,1.023755979194815,0.6875,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,11.898349417336563,0,1.023755979194815,0.2312907258252427,0.1021474090818068
TXN_82E54986191F,CUST_FDFD66FB,2023-05-11 02:03:34,51871.37,Mobile,Fuel,GTBank,Ogun,20-29,2,3,5,False,False,1.0,51871.37,102704.48,50833.10999999999,95,125488.73,163389.5488179444,6,1,0.4133515149008608,0.6947368421052632,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,10.85654155745259,0,0.4133515149008608,0.2027184911985031,0.0740427958363784
TXN_3B2404EE9325,CUST_FCA4F35B,2023-11-19 11:27:03,16453.84,Mobile,Electronics,FCMB,Lagos,20-29,11,6,11,True,True,1.0,16453.84,19053.5,2599.66,94,183055.66510638295,477612.53526960826,5,1,0.0898838618656025,0.7340425531914894,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9.708374937841866,0,0.0898838618656025,0.3695883220072287,0.1137527801818679
TXN_EB25F87CF135,CUST_DD9E9D40,2023-08-09 14:29:30,304183.36,Mobile,Retail,Wema,Other,40+,14,2,8,False,True,2.0,510094.06,255047.03,49136.32999999999,109,155635.3171559633,256872.7275548345,6,1,1.9544497425699008,0.7064220183486238,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,12.625389243941887,0,6.554948990328963,0.1808906992096461,0.1260106000206488
TXN_6EF52069D9EA,CUST_4F1843D1,2023-11-15 17:49:11,139710.69,Web,Entertainment,FCMB,Other,40+,17,2,11,False,False,1.0,139710.69,55854.45,59330.70666299085,110,142893.37727272726,281430.90498761967,5,1,0.9777199961713616,0.7272727272727273,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.847336221056947,0,0.9777199961713616,0.877424404484337,0.2945143612227846
